id             | 11
               |     "/wp-admin/", "/wp-login.php", "/wp-content/", "/wp-includes/",                                                                                                                                                                                                                                                    +
               |     "/xmlrpc.php", "/wp-config.php",                                                                                                                                                                                                                                                                                   +
               |                                                                                                                                                                                                                                                                                                                        +
               |     # Common file extensions                                                                                                                                                                                                                                                                                           +
               |     "/index.php", "/index.html", "/index.bak",                                                                                                                                                                                                                                                                         +
               |     "/info.php", "/phpinfo.php",                                                                                                                                                                                                                                                                                       +
               |     "/server-status", "/server-info",                                                                                                                                                                                                                                                                                  +
               |     "/crossdomain.xml", "/clientaccesspolicy.xml",                                                                                                                                                                                                                                                                     +
               |     "/web.config", "/Web.config",                                                                                                                                                                                                                                                                                      +
               |                                                                                                                                                                                                                                                                                                                        +
               |     # API endpoints                                                                                                                                                                                                                                                                                                    +
               |     "/api/users/", "/api/admin/", "/api/config/",                                                                                                                                                                                                                                                                      +
               |     "/api/health/", "/api/status/",                                                                                                                                                                                                                                                                                    +
               |     "/users/", "/user/", "/accounts/",                                                                                                                                                                                                                                                                                 +
               |     "/auth/", "/oauth/", "/token/", "/refresh/",                                                                                                                                                                                                                                                                       +
               |                                                                                                                                                                                                                                                                                                                        +
               |     # Django Allauth                                                                                                                                                                                                                                                                                                   +
               |     "/accounts/", "/accounts/login/", "/accounts/logout/",                                                                                                                                                                                                                                                             +
               |     "/accounts/signup/", "/accounts/password/",                                                                                                                                                                                                                                                                        +
               |     "/accounts/email/", "/accounts/social/",                                                                                                                                                                                                                                                                           +
               |     "/social/", "/social/login/",                                                                                                                                                                                                                                                                                      +
               |     "/google/", "/google/login/",                                                                                                                                                                                                                                                                                      +
               |                                                                                                                                                                                                                                                                                                                        +
               |     # Common app paths                                                                                                                                                                                                                                                                                                 +
               |     "/orders/", "/order/", "/products/", "/product/",                                                                                                                                                                                                                                                                  +
               |     "/cart/", "/checkout/", "/payment/",                                                                                                                                                                                                                                                                               +
               |     "/search/", "/contact/", "/about/",                                                                                                                                                                                                                                                                                +
               |     "/blog/", "/news/", "/feed/",                                                                                                                                                                                                                                                                                      +
               |     "/css/", "/js/", "/img/", "/images/",                                                                                                                                                                                                                                                                              +
               |     "/fonts/", "/vendor/", "/bower_components/",                                                                                                                                                                                                                                                                       +
               |     "/node_modules/", "/dist/", "/build/",                                                                                                                                                                                                                                                                             +
               |                                                                                                                                                                                                                                                                                                                        +
               |     # Security sensitive                                                                                                                                                                                                                                                                                               +
               |     "/.ssh/", "/id_rsa", "/id_rsa.pub",                                                                                                                                                                                                                                                                                +
               |     "/aws/", "/credentials", "/.aws/credentials",                                                                                                                                                                                                                                                                      +
               |     "/Dockerfile", "/docker-compose.yml", "/docker-compose.yaml",                                                                                                                                                                                                                                                      +
               |     "/.dockerenv",                                                                                                                                                                                                                                                                                                     +
               |     "/Jenkinsfile", "/.travis.yml", "/.gitlab-ci.yml",                                                                                                                                                                                                                                                                 +
               |     "/Makefile", "/package.json", "/requirements.txt",                                                                                                                                                                                                                                                                 +
               |     "/Pipfile", "/Pipfile.lock", "/poetry.lock",                                                                                                                                                                                                                                                                       +
               |     "/Gemfile", "/composer.json", "/package-lock.json",                                                                                                                                                                                                                                                                +
               |     "/yarn.lock", "/pnpm-lock.yaml",                                                                                                                                                                                                                                                                                   +
